FullForm	BaseForm
habilitowany nauk medycznych	habilitowany nauk medyczny
matka	matka
niedziela	niedziela
doo.	doo.
piętrze	piętro
strona	strona
ojciec	ojciec
sobota	sobota
pan	pan
centymetrów	centymetr
do spraw	do spraw
zet.	zet.
wyżej wymienionych	wyżej wymieniony
pan	pan
oka.	oka.
ubiegłego roku	ubiegły rok
imienia s.	imię s.
językiem	język
węzła	węzeł
jos.	jos.
sekundy	sekunda
o godzinie	o godzina
sań.	sań.
mostu	most
piętrze	piętro
środa	środa
bug.	bug.
metry	metr
pum.	pum.
sobota	sobota
były	były
litr	litr
litr	litr
ojciec	ojciec
piętrze	piętro
kwartału	kwartał
świętej	święty
niedziela	niedziela
metra	metr
nyi.	nyi.
doktor	doktor
ojciec	ojciec
se.pl.	se.pl.
godzinę	godzina
godzinę	godzina
pages	page
rad.	rad.
ace.	ace.
k.	k.
były	były
godzinę	godzina
godzinę	godzina
ojciec	ojciec
baryłkę	baryłka
litr	litr
punkty	punkt
jeziora	jezioro
c.	c.
pani	pani
godzina	godzina
godzina	godzina
mwh.	mwh.
tysiąc	tysiąc
godzina	godzina
tysięcy metrów kwadratowych	tysiąc metr kwadratowy
ojciec	ojciec
metrów	metr
ach.	ach.
sobota	sobota
k.w.	k.w.
wieku	wiek
tysięcy punktów	tysiąc punkt
panie	pan
man.	man.
pan	pan
dawną	dawny
świętego jana.	święty jan.
tzw.	tzw.
godzinę	godzina
około godziny	około godzina
off.	off.
miasteczku	miasteczek
ojciec	ojciec
godzina	godzina
godzina	godzina
godzinę	godzina
im.	im.
dna.	dna.
jw.	jw.
lek. med. l.	lek. med. l.
ojciec	ojciec
złotych	złoty
c.	c.
ojcu	ojciec
odcinek	odcinek
godzinę	godzina
sędzia	sędzia
wieku	wiek
niedziela	niedziela
godzinę	godzina
chrzcie	chrzcie
pani	pani
ahr.	ahr.
miastem	miasto
sobota	sobota
uil.	uil.
a.	a.
pan	pan
mis.	mis.
była	były
wieku	wiek
panem	pan
gramów	gram
młodszy inspektor	młodszy inspektor
ojciec	ojciec
wiek przed naszą erą	wiek przed naszą erą
hit.	hit.
metra	metr
wydawnictwo	wydawnictwo
lak.	lak.
metrów	metr
starszy asp.	starszy asp.
pio.	pio.
latach	rok
for.	for.
strona	strona
sekundę	sekunda
ojca	ojciec
sobota	sobota
była	były
dag.	dag.
godzina	godzina
godzina	godzina
raj.	raj.
świętej	święty
ojciec	ojciec
byłego	były
tvn.	tvn.
wyrok	wyrok
rondo	rondo
rondo	rondo
w.	w.
pas.	pas.
strona	strona
dotyczące ojca	dotyczyć ojciec
na przykład święty	na przykład święty
pod redakcją	pod redakcją
em.	em.
niedziela	niedziela
były	były
strona	strona
strona	strona
versus	versus
versus	versus
ław.	ław.
sekundy	sekunda
godzinę	godzina
niedziela	niedziela
główna	główny
dotyczącej al.	dotyczyć al.
pani	pani
karny	karny
wieku	wiek
były	były
godzina	godzina
ojca	ojciec
pana	pan
godzinę	godzina
gramów	gram
wieku	wiek
ma. np.	ma. np.
długości	długość
sobota	sobota
ii. m.	ii. m.
pod wezwaniem świętego	pod wezwaniem święty
you.	you.
miasto	miasto
sobota	sobota
godzina	godzina
o.	o.
ojca	ojciec
np. sld.	np. sld.
piętro	piętro
metra	metr
r. dyr.	r. dyr.
gramów	gram
sobota	sobota
pani	pani
ojciec	ojciec
kpt.	kpt.
dziennie	dziennie
spółka z ograniczoną odpowiedzialnością	spółka z ograniczoną odpowiedzialnością
były	były
do pana	do pan
godzina	godzina
pan	pan
tonę	tona
tonę	tona
za.	za.
lud.	lud.
ani.	ani.
godzinę	godzina
ząb.	ząb.
sobota	sobota
sobota	sobota
metra	metr
ojciec	ojciec
ulg.	ulg.
pana	pan
punkt procentowy	punkt procentowy
księdza prałata	ksiądz prałat
inżynier	inżynier
wewnętrzny	wewnętrzny
godzinę	godzina
mąż.	mąż.
ryk.	ryk.
dni.	dni.
pana	pan
ojca	ojciec
godzinę	godzina
pod wezwaniem	pod wezwaniem
fotografia archiwalna	fotografia archiwalny
pod wezwaniem	pod wezwaniem
były	były
ojciec	ojciec
noc.	noc.
metrów	metr
ojciec	ojciec
są.	są.
godzinę	godzina
imp.	imp.
były	były
liczba	liczba
wieku	wiek
ulica	ulica
strony	strona
strona	strona
ery.	ery.
sobota	sobota
godzinę	godzina
wewnętrzny	wewnętrzny
byli	były
między innymi ksiądz	między innymi ksiądz
byłych	były
tygodnia	tydzień
godzinę	godzina
reżyser	reżyser
roku	rok
pan	pan
sekundę	sekunda
kilogramów	kilogram
godzinę	godzina
pan	pan
wieku	wiek
byli	były
x.	x.
se.pl.	se.pl.
pan	pan
dawna	dawny
lat	rok
sekundę minucie	sekunda minuta
punktu	punkt
środa	środa
boisko	boisko
godzinę	godzina
strona	strona
niedziela	niedziela
lol.	lol.
litrów	litr
w.	w.
ksiądz kanonik	ksiądz kanoniczny
stronach	strona
miesiącu	miesiąc
tonę	tona
przeciwko	przeciwko
organizator	organizator
metrów	metr
ojciec	ojciec
końca	końcówka
page	page
oka.	oka.
imp.	imp.
bad.	bad.
miasta	miasto
kin.	kin.
f.	f.
rozdział	rozdział
sobota	sobota
pani	pani
świętej	święty
godzinę	godzina
usg.	usg.
dób.	dób.
sobota	sobota
była	były
d.	d.
pan	pan
województwo	województwo
niedziela	niedziela
mat.	mat.
węzeł	węzeł
gpi.	gpi.
doktora habilitowanego nauk medycznych	doktor habilitowany nauki medyczne
gigawatów	gigawat
godzinę	godzina
siostrę	siostra
roku nik.	rok nik.
ja.	ja.
can.	can.
kul.	kul.
tonę	tona
pani	pani
co.uk.	co.uk.
ang. dosł.	ang. dosł.
ojcem	ojciec
pana	pan
tysięcy metrów kwadratowych versus	tysiąc metr kwadratowy versus
pani	pani
pan	pan
pan	pan
mostu	most
punktów bazowych	punkt bazowy
córka	córka
kategorii open.	kategoria open.
erą.	erą.
wieku	wiek
ojca	ojciec
pana	pan
były	były
wro.	wro.
decymetrów	decymetr
wieku	wiek
ryb.	ryb.
ojca	ojciec
godzinę	godzina
ojciec	ojciec
była	były
wieku	wiek
ata.	ata.
t.	t.
sobota	sobota
rocznik	rocznik
byłymi	były
ulica księdza	ulica ksiądz
pis.	pis.
miejscowości	miejscowość
ojciec	ojciec
tonę	tona
ukr.	ukr.
wieku	wiek
go.	go.
zmarły	zmarły
ą.	ą.
s.	s.
ba.	ba.
n.	n.
strony	strona
wieku	wiek
godzinę	godzina
u.	u.
ojca	ojciec
a.	a.
mia.	mia.
metra	metr
byłego	były
być.	być.
mu.	mu.
gu.	gu.
tzw.	tzw.
pani	pani
między innymi imienia	między innymi imię
godzinę	godzina
godzinę	godzina
pana	pan
godzinę	godzina
sekund	sekunda
set.	set.
godzina	godzina
tor.	tor.
pan	pan
lnzs.lodz.pl.	lnzs.lodz.pl.
ojciec	ojciec
ojciec	ojciec
stu.	stu.
serii	seria
tysięcy ton	tysiąc ton
mai.	mai.
reżyser	reżyser
metrów	metr
vat.	vat.
sekund	sekunda
ośrodka	ośrodek
sobota	sobota
miasto	miasto
wzw. plus.	wzw. plus.
metra	metr
metrów	metr
miasteczku	miasteczek
niedziela	niedziela
b.	b.
wysokości	wysokość
niedziela	niedziela
c.	c.
dziennie	dziennie
generał	generał
ojca	ojciec
stopni	stopień
sobota	sobota
sobota	sobota
ka.	ka.
siostra	siostra
byli	były
kodeksu karnego	kodeks karny
godzinę	godzina
k.	k.
dotyczące między innymi	dotyczyć między innymi
węzeł	węzeł
byłego	były
punkt	punkt
byłych	były
dawna	dawny
panu	pan
groszy	grosz
mężczyzn	mężczyzna
ma.	ma.
ojca	ojciec
li.	li.
wtorek	wtorek
milionów dolarów	milion dolar
były	były
sobota	sobota
byłego	były
rób.	rób.
my.	my.
ser.	ser.
pan	pan
niedziela	niedziela
telefon kontaktowy	telefon kontaktowy
rąk.	rąk.
metrze	metr
koło	koło
we	we
pan	pan
numer	numer
pokoju	pokój
f.	f.
były	były
on.	on.
byłego	były
sem.	sem.
m.	m.
ojciec	ojciec
miejsce	miejsce
pół.	pół.
byłemu	były
siostra	siostra
niedziela	niedziela
aut.	aut.
tor.	tor.
węzeł	węzeł
godzinę	godzina
foo.	foo.
sobota	sobota
versus	versus
wsi.	wsi.
godzinę	godzina
kę.	kę.
ojciec	ojciec
duo.	duo.
buk.	buk.
ole.	ole.
cła.	cła.
pana	pan
komendant	komendant
wersji	wersja
godzinę	godzina
imienia komandora doktora habilitowanego inżyniera	imię komandor doktor habilitowany inżynier
byłego	były
niedziela	niedziela
usg.	usg.
ła.	ła.
były	były
między innymi ulicą	między innymi ulica
boy.	boy.
niedziela	niedziela
pana	pan
osiem	osiem
metr	metr
godzina	godzina
dawne	dawny
niedziela	niedziela
karny	karny
godzinę	godzina
ę.	ę.
weksel w.	weksel w.
ksiądz kardynał	ksiądz kardynał
n.	n.
sobota	sobota
byłej	były
godzinę	godzina
strona	strona
niedziela	niedziela
kap.	kap.
byłego	były
roku przed naszą erą	rok przed naszą erą
kilometra	kilometr
metrów	metr
z. o.o.	z. o.o.
strony	strona
sok.	sok.
ojciec	ojciec
s.	s.
cytat	cytat
do spraw	do spraw
ojca	ojciec
firma	firma
wydanie niemieckie	wydanie niemiecki
godzina	godzina
byłego	były
ojca	ojciec
porównaj	porównać
plac świętego	plac święty
most	most
dziennie	dziennie
ton	tona
języku	język
środa	środa
środa	środa
punkt	punkt
litr	litr
ulicy	ulica
niedziela	niedziela
sobota	sobota
metrów	metr
metrów	metr
metra	metr
śleb.	śleb.
mu.	mu.
tyś.	tyś.
film	film
wieku	wiek
ojca	ojciec
twh.	twh.
węzeł	węzeł
byli	były
ryb.	ryb.
niedziela	niedziela
w sprawie między innymi	w sprawie między innymi
około godziny	około godzina
pana	pan
środa	środa
wieku	wiek
imienia komandora doktora habilitowanego inżyniera	imię komandor doktor habilitowany inżynier
kot.	kot.
ojciec	ojciec
byłego	były
l.	l.
ojciec	ojciec
między innymi tak zwaną	między innymi tak zwany
ton.	ton.
ojca	ojciec
ojciec	ojciec
wewnętrzny	wewnętrzny
dawnego	dawny
ców.	ców.
wtorek	wtorek
ma.	ma.
dziennie	dziennie
rotmistrza	rotmistrz
yo.	yo.
bab.	bab.
niedziela	niedziela
godzinę	godzina
ojciec	ojciec
art.	art.
godzina	godzina
roku	rok
niedziela	niedziela
sala	sala
o.o.	o.o.
gaz.	gaz.
ośrodka	ośrodek
sekund	sekunda
metra	metr
metrów	metr
punktów procentowych	punkt procentowy
dziennie	dziennie
porównaj	porównać
niedziela	niedziela
między innymi około	między innymi około
godzina	godzina
żył.	żył.
niedziela	niedziela
byłych	były
miesiąca	miesiąc
pan	pan
godzinę	godzina
kapitan mariner rezerwy	kapitan mariner rezerwy
pan	pan
niedziela	niedziela
godzinę	godzina
latach	rok
strona	strona
strona	strona
niedziela	niedziela
ojciec	ojciec
kia.	kia.
metr	metr
ojca	ojciec
pana	pan
gramów	gram
pani	pani
kwadratowych pum.	kwadratowy pum.
godzinę	godzina
ojca	ojciec
ojciec	ojciec
godzinę	godzina
godzinę	godzina
zaś.	zaś.
między innymi około	między innymi około
c.	c.
miliona metrów sześciennych	milion metr sześcienny
ewę.	ewę.
sobota	sobota
godzina	godzina
paragraf	paragraf
bon.	bon.
pana	pan
zer.	zer.
pani	pani
metra	metr
strona	strona
ojciec	ojciec
ojca	ojciec
sobota	sobota
inwestycyjnych	inwestycyjny
mal.	mal.
strona	strona
wieku	wiek
pana	pan
np. mpk.	np. mpk.
siostrę	siostra
dziennie	dziennie
panią	pani
pan	pan
były	były
ojca	ojciec
punktu	punkt
pages	page
sobota	sobota
sobota	sobota
page	page
sobota	sobota
pani	pani
śp. st.	śp. st.
li.	li.
sobota	sobota
niedziela	niedziela
wielkiego	wielki
ojca	ojciec
niebieskie	niebieski
pan	pan
pana	pan
ra.	ra.
dziennik ustaw	dziennik ustaw
ojciec	ojciec
rok ksiądz	rok ksiądz
dawniej	dawniej
h.	h.
byłemu	były
urzędujący	urzędujący
hz.	hz.
metrów	metr
niedziela	niedziela
węzłów	węzeł
up.	up.
versus	versus
koloru	kolor
dot.	dot.
sędzia	sędzia
pseudonimu	pseudonim
sobota	sobota
godzinę	godzina
art.	art.
ojciec	ojciec
godzina	godzina
metrów	metr
byłego	były
złotych m. in.	złoty m. in.
miejsce	miejsce
ojcem	ojciec
sobota	sobota
pojazdu	pojazd
niedziela	niedziela
godzinę	godzina
j.	j.
jeziorze	jezioro
godzinę	godzina
udział	udział
zer.	zer.
ojca	ojciec
sobota	sobota
mat.	mat.
godzina	godzina
ojciec	ojciec
ksiądz kanonik	ksiądz kanoniczka
j.	j.
paragraf	paragraf
wieku	wiek
volume	volume
metra	metr
powierzchni użytkowej	powierzchnia użytkowy
byłego	były
koło	koło
was.	was.
wieku	wiek
dyrektor a.	dyrektor a.
ii. miejsce	ii. miejsce
godzinę	godzina
godzinę	godzina
godzinę	godzina
około godziny	około godzina
lęk.	lęk.
ojcu	ojciec
bieżącego miesiąca około	bieżący miesiąc około
wysokości	wysokość
środa	środa
żal.	żal.
tysięcy par.	tysiąc par.
godzina	godzina
ulica doktora a.	ulica doktor a.
język	język
ka.	ka.
byłego	były
pana	pan
byłemu	były
ojca	ojciec
ojciec	ojciec
ojciec	ojciec
panem	pan
paragraf	paragraf
a.	a.
sekundy	sekunda
świętej siostry	święty siostra
gem.	gem.
punkcie	punkt
godzinę	godzina
vu.	vu.
metra	metr
godzina	godzina
wieku	wiek
wieku	wiek
pan	pan
ery.	ery.
ojca	ojciec
sala	sala
póz.	póz.
ojciec	ojciec
wieku	wiek
niedziela	niedziela
śpi.	śpi.
my.	my.
panem	pan
ulica	ulica
tu.	tu.
węzeł	węzeł
imienia kardynała	imię kardynał
dziennik ustaw	dziennik ustaw
ojciec	ojciec
kid.	kid.
woń.	woń.
złotych	złoty
środa	środa
pana	pan
c.	c.
kapitan	kapitan
dziennie	dziennie
dziennie	dziennie
byłej	były
tysięcy metrów kwadratowych versus	tysiąc metr kwadratowy versus
ksiądz profesor	ksiądz profesor
wieku	wiek
ojciec	ojciec
mam.	mam.
pana	pan
syn	syn
tonę	tona
go.	go.
ojciec	ojciec
godzinę	godzina
sobota	sobota
mec.	mec.
ojciec	ojciec
ojciec	ojciec
ma.	ma.
ojca	ojciec
wsi.	wsi.
milimetra	milimetra
strona	strona
ojca	ojciec
godzina	godzina
wieku	wiek
godzinę	godzina
ono.	ono.
niedziela	niedziela
koło	koło
środa	środa
tomu	tom
sekundę	sekunda
świętego	święty
sobota	sobota
sobota	sobota
była	były
ustawy	ustawa
godzinę	godzina
węzła	węzeł
serii	seria
przeciwko	przeciwko
godzinę	godzina
ratownik medyczny	ratownik medyczny
baryłkę	baryłka
sobota	sobota
placu świętego	plac święty
kol.	kol.
law.	law.
godzinę	godzina
złotych s.	złoty s.
pages	page
godzina	godzina
ą.	ą.
ać.	ać.
godzinę	godzina
egg.	egg.
ulica	ulica
strony	strona
różowy	różowy
sus.	sus.
kpt. żeglugi wielkiej	kpt. żegluga wielka
metrów	metr
sobota	sobota
metrze	metr
ojca	ojciec
były	były
ojca	ojciec
nóg.	nóg.
hit.	hit.
jab.	jab.
byłemu	były
rój.	rój.
w.w.	w.w.
godzinę	godzina
pan	pan
ojciec	ojciec
pułkownika	pułkownik
kid.	kid.
godzinie	godzina
dziennik ustaw	dziennik ustaw
strona	strona
matki	matka
dziennik ustaw	dziennik ustaw
węzeł	węzeł
byłby	byłby
koła	koło
godzinę	godzina
ojca	ojciec
je.	je.
x.	x.
starszy chorąży rezerwy	starszy chorąży rezerwy
sobota	sobota
ojciec	ojciec
ojcem	ojciec
nk.	nk.
były	były
ać.	ać.
iv.	iv.
wojny	wojna
ojciec	ojciec
miasta	miasto
wieku	wiek
panem	pan
xx. wieku	xx. wiek
seria	seria
dziennie	dziennie
strona	strona
dawniej	dawniej
dziennie	dziennie
siostrę	siostra
xi.	xi.
metrów	metr
ojciec	ojciec
sala	sala
cię.	cię.
metr	metr
sobota	sobota
strona	strona
byłby.	byłby.
godzinę	godzina
pana	pan
ć.	ć.
kdm.	kdm.
bon.	bon.
tonę	tona
metra	metr
były	były
środa	środa
sekundy	sekunda
sekundy	sekunda
wieku	wiek
sędzia	sędzia
nawet około	nawet około
metrów	metr
mistrza	mistrz
tonę	tona
były	były
roku	rok
godzinę	godzina
półrocza	półrocze
ojciec	ojciec
siostra	siostra
godzina	godzina
dziennie	dziennie
pana	pan
węzłów	węzeł
tysięcy punktów	tysiąc punkt
byłego	były
tysięcy	tysiąc
pan	pan
a.	a.
roku d.  d.	rok d.  d.
godzina	godzina
tonę	tona
wieku	wiek
odjazd	odjazd
ojca	ojciec
sekundy	sekunda
sobota	sobota
dawna	dawny
ie.	ie.
sędzia	sędzia
ul.	ul.
iid.	iid.
q.	q.
sar.	sar.
święta siostra	święty siostra
sobota	sobota
ben.	ben.
środa	środa
byłe	były
niedziela	niedziela
strona	strona
lo.	lo.
świętej pamięci	świętej pamięci
panu	pan
kapitan	kapitan
pana	pan
w.	w.
gna.	gna.
miliona złotych	milion złoty
wieku	wiek
fali	fala
versus	versus
gaz.	gaz.
panu	pan
siostra	siostra
były	były
strona	strona
godziny	godzina
dawnego	dawny
koło	koło
niedziela	niedziela
ojciec	ojciec
sobota	sobota
sobota	sobota
koło	koło
sala	sala
wieku	wiek
około godziny	około godzina
była	były
n.	n.
metra	metr
metra	metr
ojciec	ojciec
ojciec	ojciec
tonę	tona
sztuk	sztuka
wg świętego jana.	wg święty jan.
metra	metr
wieku	wiek
strony	strona
roku generał	rok generał
miesiąca	miesiąc
byt.	byt.
niedziela	niedziela
równowartość	równowartość
uniwersytecie	uniwersytet
tonę	tona
godzina	godzina
godzinę	godzina
godzinę	godzina
pana	pan
ulicy	ulica
gor.	gor.
roku	rok
tonę	tona
niedziela	niedziela
strony	strona
strony	strona
strony	strona
ojciec	ojciec
jur.	jur.
ojca	ojciec
werset	werset
pages	page
dawniej	dawniej
około	około
były	były
punktów procentowych	punkt procentowy
pana	pan
versus	versus
sekund	sekunda
byłych	były
imienia świętego	imię święty
niedziela	niedziela
buy.	buy.
duo.	duo.
starszego plutonowego	starszy plutonowy
dogrywka	dogrywka
byłego	były
niedziela	niedziela
np. film.	np. film.
dziennie	dziennie
panu	pan
tysięcy użyć.	tysiąc użyć.
blues	blues
tysięcy koni.	tysiąc koni.
środa	środa
dziennie	dziennie
dawnego	dawny
godzinę	godzina
ojcu	ojciec
województwo	województwo
cum.	cum.
ojciec	ojciec
pan	pan
gra.	gra.
pyr.	pyr.
godzina	godzina
były	były
ulicą	ulica
metra	metr
mama	mama
dziennie	dziennie
byłych	były
godzina	godzina
mieszkań	mieszkanie
wysokiego	wysoki
panem	pan
węzeł	węzeł
reżyseria	reżyseria
metrów	metr
półrocza	półrocze
dz.	dz.
miejsce	miejsce
kur.	kur.
sa.	sa.
sobota	sobota
afd.	afd.
art.	art.
były	były
xx. wieku	xx. wiek
godzina	godzina
strona	strona
lekarz	lekarz
pana	pan
ojcem	ojciec
tpl.	tpl.
ojca	ojciec
emi.	emi.
godzina	godzina
godzina	godzina
mieszkania	mieszkanie
godzinę	godzina
godzinę	godzina
nk.	nk.
niedziela	niedziela
tom	tom
u.	u.
ojcem	ojciec
niedziela	niedziela
ojciec	ojciec
punkty	punkt
sobota	sobota
sala	sala
o.	o.
kilowatogodzinę	kilowatogodzina
fin.	fin.
ney.	ney.
byłych	były
generał profesor	generał profesor
księdza pułkownika	ksiądz pułkownik
około godziny	około godzina
hab.	hab.
leń.	leń.
pad.	pad.
miasto	miasto
e.	e.
godzinę	godzina
wieku	wiek
miasta stolicy	miasto stolica
strony	strona
sobota	sobota
sobota	sobota
punkt	punkt
i połowie handlowego	i połowie handlowy
godzinę	godzina
ivy.	ivy.
b.	b.
węzłem	węzeł
z.	z.
syna	syn
geą.	geą.
wg.	wg.
pani	pani
byłych	były
pan	pan
pol.	pol.
gramów	gram
d.	d.
metra	metr
była	były
ojciec	ojciec
węzeł	węzeł
węzeł	węzeł
ojca	ojciec
listopada	listopad
godzina	godzina
dawniej	dawniej
pór.	pór.
ć.	ć.
godzina	godzina
godzinę	godzina
versus	versus
versus	versus
były	były
zła.	zła.
miliardów dolarów	miliard dolar
d/s.	d/s.
oleju	olej
byłego	były
punktu procentowego	punkt procentowy
ojciec	ojciec
bił.	bił.
punktu procentowego	punkt procentowy
niedziela	niedziela
wieku	wiek
były	były
anana.	anana.
niedziela	niedziela
ojciec	ojciec
dawny	dawny
roku abp.	rok abp.
siostrę	siostra
godzina	godzina
godzina	godzina
autorka	autor
punkt	punkt
ojca	ojciec
pana	pan
pan	pan
byłego	były
godzinę	godzina
panią	pani
cą.	cą.
godziną	godzina
wygranych	wygrany
np.	np.
były	były
roku życia	rok życie
ł.	ł.
ery.	ery.
miesiąca	miesiąc
róż.	róż.
roku n.e.	rok n.e.
godzinę	godzina
niedziela	niedziela
ustawy	ustawa
men.	men.
sobota	sobota
tom	tom
porównaj	porównać
niedziela	niedziela
zen.	zen.
dawnej	dawny
węzłów	węzeł
sobota	sobota
roku	rok
godzinę	godzina
wewnętrzny	wewnętrzny
byłego	były
inz.	inz.
wieku	wiek
dziennie	dziennie
pan	pan
strony	strona
drugie	drugie
godzinę	godzina
division	division
pan	pan
środa	środa
pana	pan
u.	u.
litr	litr
sig.	sig.
dawna	dawny
rąk.	rąk.
roku	rok
siostrę	siostra
godzinę	godzina
środa	środa
placu t.	plac t.
jezioro	jezioro
kdm.	kdm.
ojca	ojciec
metrów	metr
byłego	były
metrów	metr
łyk.	łyk.
oy.	oy.
sobota	sobota
w.	w.
czy.	czy.
godzinę	godzina
panem	pan
jam.	jam.
godzinę	godzina
rok	rok
punktów	punkt
byłego ministra ministra	były minister minister
dawna	dawny
dawna	dawny
miasto	miasto
punktów procentowych	punkt procentowy
węzeł	węzeł
pan	pan
k.	k.
ojca	ojciec
metrów	metr
niedziela	niedziela
ojca	ojciec
sobota	sobota
tysięcy metrów kwadratowych powierzchni	tysiąc metr kwadratowy powierzchnia
niedziela	niedziela
tki.	tki.
ojca	ojciec
dziennik ustaw	dziennik ustaw
niedziela	niedziela
godzinę	godzina
a.	a.
niedziela	niedziela
dur.	dur.
imienia komandora profesora doktora	imię komandor profesor doktor
irl.	irl.
baryłkę	baryłka
kwadratowych	kwadratowy
dogrywka	dogrywka
bpa.	bpa.
tonę	tona
h.	h.
byłego	były
dyrektor wydziału	dyrektor wydział
pana	pan
był.	był.
us.	us.
wir.	wir.
baryłkę	baryłka
baryłkę	baryłka
niedziela	niedziela
niedziela	niedziela
niedziela	niedziela
rez.	rez.
pan	pan
miasto	miasto
wieku	wiek
tonę	tona
cytat	cytat
redaktorem j.	redaktor j.
tysięcy dolarów	tysiąc dolar
rok	rok
c.	c.
w.w.	w.w.
ojciec	ojciec
środa	środa
sobota	sobota
sobota	sobota
sobota	sobota
niedziela	niedziela
tzn.	tzn.
śp. generała	śp. generał
metrów	metr
województwo	województwo
ex.	ex.
raś.	raś.
wyż.	wyż.
ulicy	ulica
niedziela	niedziela
pani	pani
dziennie	dziennie
wieku	wiek
cud.	cud.
metrów	metr
c.	c.
biuro	biuro
mój.	mój.
mat.	mat.
z.	z.
sekundę	sekunda
trybuny	trybuna
l.	l.
top.	top.
pan	pan
ś.	ś.
niedziela	niedziela
dawnego	dawny
dawny	dawny
niedziela	niedziela
dawniej	dawniej
sobota	sobota
wieku	wiek
ojciec	ojciec
byłego	były
dno.	dno.
byłego	były
siostry	siostra
nawet świń.	nawet świń.
jednostek astronomicznych	jednostka astronomiczny
godzinę	godzina
były	były
dz.	dz.
sobota	sobota
pana	pan
kwartale	kwartał
sera	ser
ć.	ć.
rio.	rio.
strona	strona
ojca	ojciec
ery.	ery.
strona	strona
po lewej	po lewej
tonę	tona
były	były
ojciec	ojciec
strony	strona
t.	t.
środa	środa
kop.	kop.
com.	com.
ojca	ojciec
mija	mija
między innymi	między innymi
byłego	były
cna.	cna.
metra	metr
była	były
ton	tona
były	były
środa	środa
cut.	cut.
pan	pan
lata	rok
nek.	nek.
metra	metr
sobota	sobota
zobacz	zobacz
tonę	tona
a.	a.
fem.	fem.
pani	pani
